,ID,sex_prediction,age_prediction
2498514,2498515,M,59.0
2931763,2931764,M,75.0
2944976,2944977,M,50.0
1407348,1407349,F,58.0
1637033,1637034,F,69.0
452195,452196,F,67.0
1063636,1063637,F,76.0
2740352,2740353,M,63.0
1052589,1052590,M,53.0
1794400,1794401,M,63.0
1541017,1541018,M,63.0
802115,802116,F,70.0
1823444,1823445,M,70.0
334109,334110,M,65.0
1385885,1385886,M,71.0
2858608,2858609,F,75.0
3054012,3054013,M,80.0
2182936,2182937,M,22.0
2663467,2663468,M,101.0
303316,303317,F,60.0
2178295,2178296,M,50.0
305813,305814,M,82.0
2462784,2462785,F,65.0
650451,650452,M,71.0
1065698,1065699,M,50.0
625051,625052,F,74.0
1859601,1859602,F,77.0
141197,141198,F,74.0
2613551,2613552,M,50.0
2970865,2970866,F,74.0
696813,696814,M,80.0
146952,146953,M,80.0
101040,101041,M,77.0
2380236,2380237,M,68.0
1045875,1045876,M,66.0
2477403,2477404,M,70.0
1559867,1559868,F,70.0
2982000,2982001,M,62.0
798083,798084,F,88.0
1231265,1231266,F,65.0
1694679,1694680,M,66.0
1029464,1029465,M,50.0
1910678,1910679,F,68.0
1680704,1680705,M,76.0
2908563,2908564,M,44.0
921896,921897,F,72.0
2424458,2424459,M,71.0
1415614,1415615,F,62.0
1849520,1849521,M,50.0
1609972,1609973,M,73.0
2618144,2618145,M,62.0
2248800,2248801,M,78.0
775637,775638,F,65.0
67314,67315,F,63.0
1593625,1593626,F,77.0
2524786,2524787,M,58.0
2214081,2214082,M,79.0
2118141,2118142,M,74.0
905952,905953,M,75.0
3107690,3107691,F,73.0
1112795,1112796,F,70.0
206978,206979,F,71.0
1745710,1745711,M,65.0
1271382,1271383,F,64.0
670592,670593,M,73.0
3076743,3076744,M,64.0
2509172,2509173,M,54.0
1858352,1858353,M,64.0
533027,533028,M,69.0
2100730,2100731,M,71.0
1293629,1293630,M,62.0
189377,189378,F,82.0
191592,191593,M,58.0
1909975,1909976,M,76.0
2725768,2725769,M,69.0
352259,352260,M,81.0
1403252,1403253,M,68.0
701074,701075,M,67.0
251753,251754,M,57.0
2358118,2358119,F,70.0
2839173,2839174,M,50.0
466650,466651,M,63.0
2041452,2041453,M,80.0
2314525,2314526,F,47.0
1110221,1110222,M,84.0
1151084,1151085,F,59.0
14021,14022,F,66.0
2634688,2634689,M,68.0
481886,481887,F,74.0
1963045,1963046,M,76.0
2376339,2376340,M,78.0
2494895,2494896,M,68.0
941537,941538,F,69.0
1259289,1259290,M,73.0
979567,979568,M,63.0
1924121,1924122,M,70.0
2972313,2972314,M,76.0
758741,758742,M,65.0
634808,634809,M,75.0
2771676,2771677,F,67.0
1623038,1623039,M,82.0
1516687,1516688,M,67.0
674747,674748,M,66.0
324133,324134,M,70.0
1602904,1602905,M,71.0
2023286,2023287,F,27.0
2615287,2615288,M,65.0
349416,349417,F,80.0
1464618,1464619,M,90.0
2494579,2494580,F,90.0
126887,126888,M,66.0
699786,699787,F,70.0
2368238,2368239,M,22.0
932344,932345,M,61.0
1010697,1010698,M,83.0
487861,487862,M,94.0
1530352,1530353,F,63.0
1726482,1726483,M,58.0
704479,704480,M,48.0
2543711,2543712,M,63.0
1035942,1035943,F,72.0
2562559,2562560,M,51.0
2268111,2268112,F,63.0
3083388,3083389,M,50.0
855007,855008,M,69.0
2662174,2662175,M,76.0
881007,881008,F,60.0
1365203,1365204,M,67.0
1220393,1220394,M,67.0
1833523,1833524,M,22.0
2320942,2320943,F,65.0
751028,751029,F,57.0
2752691,2752692,M,70.0
234802,234803,M,69.0
2369564,2369565,M,71.0
870670,870671,M,62.0
2195067,2195068,F,78.0
2517926,2517927,F,60.0
882134,882135,M,78.0
626972,626973,M,54.0
840112,840113,F,66.0
1385319,1385320,F,68.0
962340,962341,M,52.0
529847,529848,M,72.0
671238,671239,M,50.0
717769,717770,M,65.0
294247,294248,M,77.0
2716633,2716634,F,53.0
990103,990104,M,77.0
2494303,2494304,F,67.0
968348,968349,M,66.0
2934783,2934784,F,46.0
3012480,3012481,M,70.0
2328305,2328306,M,61.0
1008347,1008348,M,72.0
1836155,1836156,M,57.0
1569120,1569121,M,50.0
346095,346096,F,77.0
1916196,1916197,F,70.0
632447,632448,M,72.0
151563,151564,M,65.0
2561477,2561478,M,71.0
1083072,1083073,M,72.0
2764598,2764599,M,65.0
2550589,2550590,F,67.0
527487,527488,F,70.0
1803026,1803027,F,70.0
2253921,2253922,M,66.0
918124,918125,F,70.0
760724,760725,F,69.0
2907564,2907565,F,83.0
504523,504524,F,57.0
2977348,2977349,M,46.0
2381368,2381369,M,65.0
2527921,2527922,F,64.0
2099177,2099178,M,50.0
94689,94690,M,69.0
2405097,2405098,M,52.0
955782,955783,F,62.0
443116,443117,M,65.0
906169,906170,M,74.0
711706,711707,M,76.0
2959108,2959109,F,64.0
201235,201236,M,70.0
1636620,1636621,M,62.0
2994667,2994668,M,46.0
1098908,1098909,M,70.0
2476088,2476089,M,90.0
3082472,3082473,M,71.0
1713146,1713147,M,60.0
1142761,1142762,M,78.0
208589,208590,F,65.0
534573,534574,M,54.0
1488753,1488754,M,65.0
12053,12054,F,75.0
2936956,2936957,M,55.0
446645,446646,M,68.0
1779607,1779608,M,67.0
67521,67522,M,76.0
110364,110365,M,67.0
1880914,1880915,M,75.0
974884,974885,M,60.0
1995098,1995099,M,70.0
430651,430652,M,73.0
2458238,2458239,M,82.0
2661509,2661510,M,69.0
2333403,2333404,M,71.0
3042877,3042878,F,68.0
1742081,1742082,F,112.0
908571,908572,M,74.0
1508921,1508922,M,68.0
1095080,1095081,M,68.0
2282435,2282436,F,39.0
2944267,2944268,F,79.0
1153587,1153588,F,70.0
128936,128937,M,78.0
2693620,2693621,M,50.0
263325,263326,F,121.0
520853,520854,F,75.0
954160,954161,F,70.0
1443035,1443036,M,68.0
3088361,3088362,F,69.0
1676711,1676712,M,69.0
3035399,3035400,F,68.0
1923826,1923827,M,79.0
1490282,1490283,M,92.0
2998667,2998668,M,78.0
706598,706599,M,54.0
1945816,1945817,F,63.0
2082111,2082112,M,71.0
1207943,1207944,F,68.0
428906,428907,M,71.0
2360325,2360326,M,71.0
2208934,2208935,M,70.0
1621604,1621605,F,60.0
2057260,2057261,M,63.0
638385,638386,M,72.0
195445,195446,F,55.0
665603,665604,F,76.0
1856952,1856953,M,50.0
728699,728700,M,75.0
2735169,2735170,F,74.0
2704209,2704210,M,70.0
1956578,1956579,M,69.0
1909110,1909111,M,69.0
2258245,2258246,M,68.0
882775,882776,F,73.0
294784,294785,M,74.0
1294373,1294374,F,62.0
926744,926745,M,90.0
2474549,2474550,M,71.0
819946,819947,M,73.0
2806295,2806296,F,96.0
1757249,1757250,M,50.0
218748,218749,M,73.0
235281,235282,F,80.0
1053499,1053500,F,89.0
2080931,2080932,M,74.0
1802553,1802554,M,62.0
495678,495679,F,91.0
58388,58389,M,61.0
2643863,2643864,M,68.0
1735332,1735333,M,77.0
2190577,2190578,F,76.0
2375559,2375560,M,67.0
2145766,2145767,F,74.0
2093271,2093272,M,75.0
2715270,2715271,M,60.0
1897593,1897594,F,58.0
752455,752456,F,65.0
2319618,2319619,M,73.0
1832515,1832516,F,75.0
375999,376000,F,74.0
2275993,2275994,M,43.0
905504,905505,M,56.0
1244996,1244997,M,73.0
2852527,2852528,F,83.0
2734235,2734236,F,79.0
12610,12611,F,71.0
934125,934126,M,73.0
783023,783024,F,36.0
2129999,2130000,F,76.0
974219,974220,M,86.0
2169666,2169667,M,53.0
1783266,1783267,M,62.0
2226663,2226664,M,70.0
413589,413590,M,81.0
428994,428995,F,63.0
1719738,1719739,M,58.0
2494854,2494855,F,73.0
902942,902943,M,65.0
1061768,1061769,M,76.0
901142,901143,M,50.0
1108490,1108491,M,75.0
525571,525572,F,66.0
1405091,1405092,M,71.0
387355,387356,F,66.0
727890,727891,M,80.0
1845830,1845831,M,48.0
154708,154709,M,71.0
1316247,1316248,M,101.0
3060543,3060544,M,62.0
1678622,1678623,F,82.0
3109064,3109065,M,62.0
2462641,2462642,F,44.0
678651,678652,M,73.0
2715965,2715966,M,67.0
2415825,2415826,F,82.0
2652277,2652278,M,71.0
1271753,1271754,M,68.0
2262978,2262979,M,79.0
3010668,3010669,F,61.0
1647188,1647189,F,78.0
821779,821780,M,68.0
1883536,1883537,M,70.0
2182999,2183000,M,60.0
1752630,1752631,M,68.0
1516528,1516529,F,68.0
384376,384377,M,63.0
1757290,1757291,M,75.0
1100310,1100311,F,87.0
2204473,2204474,F,70.0
1425787,1425788,M,63.0
2473541,2473542,M,61.0
1775433,1775434,M,87.0
1105702,1105703,M,67.0
427119,427120,M,89.0
2919597,2919598,M,57.0
348615,348616,M,66.0
2764569,2764570,M,69.0
3071070,3071071,F,72.0
1977163,1977164,F,63.0
737620,737621,F,85.0
2939876,2939877,M,74.0
1997050,1997051,M,95.0
1443899,1443900,F,58.0
3001328,3001329,M,62.0
935740,935741,M,72.0
2428379,2428380,F,71.0
97257,97258,M,56.0
2737143,2737144,M,73.0
510061,510062,F,59.0
2716612,2716613,F,71.0
2566748,2566749,M,64.0
535969,535970,M,73.0
2829426,2829427,M,80.0
706562,706563,F,68.0
1462694,1462695,F,80.0
1399572,1399573,M,60.0
2800513,2800514,M,65.0
928267,928268,M,54.0
2918315,2918316,F,54.0
1716173,1716174,M,74.0
943063,943064,F,70.0
1386330,1386331,M,80.0
2531444,2531445,F,59.0
2662719,2662720,F,71.0
2327393,2327394,M,65.0
2476779,2476780,M,71.0
2524609,2524610,F,63.0
2192959,2192960,F,52.0
1314153,1314154,M,61.0
1583295,1583296,M,50.0
3070131,3070132,M,62.0
1006758,1006759,M,71.0
1594874,1594875,M,63.0
2335743,2335744,M,50.0
1319756,1319757,M,62.0
2621544,2621545,F,73.0
240208,240209,M,77.0
613704,613705,M,52.0
19529,19530,M,73.0
117961,117962,M,81.0
2748774,2748775,M,68.0
141045,141046,M,67.0
68353,68354,F,62.0
2533896,2533897,M,62.0
879577,879578,F,57.0
1083128,1083129,M,60.0
1031221,1031222,M,67.0
689441,689442,F,79.0
1864819,1864820,M,79.0
543343,543344,M,73.0
1384199,1384200,M,73.0
461027,461028,F,48.0
2271329,2271330,M,58.0
906220,906221,F,61.0
1268318,1268319,M,36.0
1106607,1106608,M,73.0
2902848,2902849,M,82.0
378856,378857,M,64.0
789049,789050,M,64.0
1098811,1098812,F,66.0
795783,795784,M,75.0
462102,462103,M,50.0
1035987,1035988,M,71.0
1295952,1295953,F,72.0
2331333,2331334,M,56.0
3968,3969,M,63.0
114634,114635,F,72.0
2321448,2321449,M,61.0
2950336,2950337,M,74.0
1099070,1099071,M,101.0
2091405,2091406,M,50.0
646121,646122,F,76.0
436907,436908,M,66.0
2049253,2049254,M,61.0
305619,305620,M,72.0
805136,805137,M,54.0
2465036,2465037,M,76.0
2117732,2117733,M,80.0
1994508,1994509,M,76.0
199554,199555,F,75.0
163692,163693,M,50.0
992338,992339,M,66.0
1884939,1884940,M,79.0
756053,756054,M,84.0
31161,31162,F,56.0
2008023,2008024,M,50.0
2550042,2550043,M,94.0
3054673,3054674,M,80.0
1067277,1067278,M,75.0
2409763,2409764,M,76.0
670104,670105,F,68.0
843137,843138,F,70.0
984033,984034,M,55.0
2732170,2732171,M,60.0
303960,303961,F,66.0
2615005,2615006,F,53.0
2773373,2773374,M,61.0
465056,465057,F,73.0
1078227,1078228,M,75.0
205667,205668,F,76.0
2958887,2958888,F,62.0
564367,564368,M,85.0
2738682,2738683,M,62.0
2490434,2490435,F,52.0
1370113,1370114,F,74.0
1053171,1053172,M,57.0
2212833,2212834,M,68.0
2193892,2193893,M,68.0
1335951,1335952,M,53.0
2515158,2515159,F,66.0
1310492,1310493,M,66.0
353763,353764,F,82.0
1622355,1622356,F,73.0
797362,797363,M,67.0
1360726,1360727,F,44.0
2911086,2911087,F,77.0
1873524,1873525,M,72.0
1146846,1146847,M,60.0
1702850,1702851,M,66.0
1271306,1271307,M,69.0
2411924,2411925,F,72.0
2239526,2239527,M,70.0
1536011,1536012,M,49.0
2025492,2025493,M,74.0
2670311,2670312,M,68.0
2762396,2762397,M,67.0
711292,711293,M,76.0
352617,352618,M,67.0
1065098,1065099,M,58.0
2661593,2661594,F,74.0
2687678,2687679,F,58.0
2895290,2895291,F,65.0
1089441,1089442,M,63.0
1612307,1612308,M,34.0
2094534,2094535,F,90.0
96082,96083,M,80.0
1823923,1823924,F,66.0
175257,175258,M,83.0
2601320,2601321,F,69.0
142035,142036,M,65.0
540052,540053,M,48.0
2706392,2706393,M,53.0
2719879,2719880,M,73.0
950795,950796,M,70.0
2405328,2405329,M,68.0
2870001,2870002,M,64.0
2797862,2797863,M,66.0
1524640,1524641,M,53.0
2066558,2066559,F,70.0
2750230,2750231,M,51.0
775956,775957,M,66.0
2130336,2130337,M,73.0
1979350,1979351,F,63.0
2856395,2856396,M,54.0
430180,430181,M,70.0
1431987,1431988,M,55.0
540096,540097,F,97.0
864138,864139,F,138.0
1954855,1954856,M,77.0
434483,434484,M,81.0
444573,444574,F,79.0
2199020,2199021,M,72.0
153467,153468,F,75.0
564905,564906,M,73.0
1063672,1063673,F,49.0
1368459,1368460,M,71.0
2922886,2922887,M,74.0
566340,566341,M,50.0
1341691,1341692,F,56.0
2002833,2002834,M,61.0
1529267,1529268,F,66.0
1192274,1192275,M,61.0
1635340,1635341,M,75.0
676781,676782,M,97.0
2359444,2359445,F,57.0
2525868,2525869,M,70.0
1910533,1910534,F,75.0
2030877,2030878,M,62.0
601702,601703,F,70.0
2817441,2817442,M,79.0
1366325,1366326,M,50.0
466309,466310,M,75.0
706417,706418,M,63.0
1986060,1986061,M,50.0
3103036,3103037,M,78.0
2372094,2372095,M,68.0
1814878,1814879,M,69.0
2139894,2139895,M,61.0
2215169,2215170,M,74.0
1918525,1918526,M,61.0
2089652,2089653,M,59.0
2232460,2232461,M,74.0
1675248,1675249,F,66.0
2732858,2732859,M,62.0
2549644,2549645,M,68.0
2995199,2995200,F,78.0
2142412,2142413,F,68.0
1233759,1233760,F,59.0
616959,616960,M,76.0
920100,920101,F,81.0
76695,76696,M,74.0
1017238,1017239,M,69.0
1517913,1517914,M,62.0
214578,214579,M,77.0
667905,667906,F,84.0
3046616,3046617,M,73.0
2276506,2276507,F,69.0
2694400,2694401,F,88.0
2689750,2689751,M,63.0
2159277,2159278,M,66.0
1841073,1841074,F,70.0
1094306,1094307,M,68.0
1430796,1430797,F,62.0
2374979,2374980,M,79.0
2744251,2744252,M,65.0
2928793,2928794,M,38.0
1399620,1399621,M,46.0
1419294,1419295,M,60.0
2781219,2781220,M,65.0
1688233,1688234,M,66.0
1159453,1159454,M,68.0
1162055,1162056,F,100.0
958636,958637,F,61.0
2240557,2240558,M,84.0
1283393,1283394,M,57.0
1308831,1308832,M,54.0
1364396,1364397,M,80.0
1690994,1690995,M,63.0
2405407,2405408,F,70.0
2825781,2825782,F,66.0
77018,77019,F,63.0
2874258,2874259,F,72.0
1393546,1393547,M,78.0
2285047,2285048,F,74.0
1610894,1610895,M,68.0
38055,38056,F,113.0
3040749,3040750,M,61.0
1903266,1903267,M,72.0
2004317,2004318,F,69.0
2392765,2392766,M,68.0
867927,867928,M,84.0
2975023,2975024,F,84.0
1198431,1198432,M,69.0
837926,837927,M,66.0
1702758,1702759,F,49.0
2057080,2057081,F,47.0
876093,876094,M,38.0
785675,785676,F,59.0
1740634,1740635,M,66.0
2231020,2231021,F,72.0
2863683,2863684,F,69.0
1087654,1087655,M,66.0
1758434,1758435,F,76.0
1940147,1940148,M,69.0
406310,406311,F,42.0
3049804,3049805,M,66.0
2397729,2397730,M,63.0
1244509,1244510,F,74.0
1300812,1300813,M,74.0
971874,971875,F,66.0
1604172,1604173,M,65.0
656192,656193,F,46.0
32862,32863,M,67.0
2501714,2501715,M,65.0
1362630,1362631,M,50.0
1363718,1363719,M,78.0
83394,83395,F,70.0
58232,58233,M,63.0
53629,53630,F,68.0
2516070,2516071,F,73.0
1632264,1632265,M,57.0
2866390,2866391,F,79.0
1707312,1707313,M,64.0
3028497,3028498,M,66.0
275900,275901,M,62.0
1494889,1494890,M,78.0
1961753,1961754,M,64.0
527486,527487,M,77.0
1286150,1286151,M,62.0
1488926,1488927,F,64.0
783480,783481,F,98.0
2753198,2753199,M,51.0
2380030,2380031,F,52.0
3079692,3079693,F,66.0
1903624,1903625,M,87.0
1508990,1508991,F,66.0
1758612,1758613,M,69.0
2374168,2374169,F,67.0
2661061,2661062,M,66.0
2526325,2526326,M,53.0
545360,545361,M,72.0
692185,692186,M,88.0
2999498,2999499,F,75.0
916988,916989,M,60.0
1073432,1073433,M,67.0
897402,897403,M,70.0
2206628,2206629,F,69.0
1734880,1734881,M,70.0
2945615,2945616,M,48.0
1464407,1464408,F,74.0
1342255,1342256,M,60.0
2030888,2030889,F,69.0
2733293,2733294,F,85.0
2572392,2572393,M,66.0
2420010,2420011,M,70.0
1345779,1345780,F,99.0
242172,242173,M,79.0
2458272,2458273,M,81.0
1236857,1236858,F,70.0
27933,27934,M,73.0
866354,866355,M,69.0
1123336,1123337,M,65.0
2362439,2362440,M,76.0
2238195,2238196,M,76.0
1185436,1185437,M,72.0
1985595,1985596,M,69.0
2057850,2057851,F,73.0
712370,712371,F,56.0
212900,212901,M,72.0
647618,647619,M,75.0
733262,733263,M,46.0
573606,573607,M,74.0
1935298,1935299,F,69.0
2356850,2356851,M,73.0
994622,994623,F,93.0
765963,765964,M,72.0
1722574,1722575,F,80.0
2639706,2639707,F,78.0
1967621,1967622,M,67.0
131982,131983,M,59.0
873597,873598,F,72.0
981007,981008,M,47.0
2450524,2450525,M,66.0
1528487,1528488,M,75.0
46670,46671,F,79.0
501548,501549,M,77.0
1864122,1864123,M,79.0
515725,515726,F,74.0
833145,833146,M,56.0
1091393,1091394,F,70.0
500152,500153,M,75.0
283870,283871,M,71.0
656506,656507,F,70.0
1859689,1859690,F,62.0
2423922,2423923,M,73.0
2863554,2863555,M,77.0
2583582,2583583,M,80.0
955790,955791,M,77.0
2360496,2360497,M,72.0
1825874,1825875,F,71.0
2841086,2841087,F,69.0
59539,59540,M,81.0
1442929,1442930,M,50.0
3047560,3047561,F,67.0
40449,40450,F,66.0
2280471,2280472,M,79.0
2264866,2264867,M,56.0
2377791,2377792,M,67.0
354622,354623,F,70.0
1683676,1683677,F,53.0
933410,933411,M,69.0
108739,108740,F,80.0
2162127,2162128,M,70.0
2814960,2814961,F,82.0
1373457,1373458,M,76.0
3065539,3065540,M,64.0
239763,239764,M,70.0
2600554,2600555,M,63.0
484754,484755,F,63.0
327087,327088,M,66.0
1977773,1977774,F,66.0
3030676,3030677,M,61.0
3036498,3036499,M,106.0
442970,442971,F,68.0
507170,507171,F,81.0
267688,267689,M,79.0
602724,602725,M,50.0
1567576,1567577,M,50.0
307176,307177,F,71.0
2901002,2901003,F,62.0
2533446,2533447,M,62.0
461250,461251,M,70.0
2319888,2319889,M,65.0
550438,550439,M,61.0
1494345,1494346,F,74.0
2269411,2269412,M,72.0
387685,387686,M,64.0
1251661,1251662,F,78.0
821212,821213,M,87.0
756762,756763,M,50.0
2533180,2533181,M,58.0
3088184,3088185,M,56.0
239001,239002,M,57.0
1996448,1996449,M,56.0
675647,675648,F,59.0
2631631,2631632,M,64.0
1639149,1639150,F,91.0
2216860,2216861,M,60.0
2143710,2143711,F,48.0
721462,721463,F,70.0
2228081,2228082,F,53.0
1456635,1456636,F,64.0
1864706,1864707,M,61.0
383110,383111,M,22.0
189471,189472,M,50.0
981975,981976,F,77.0
1870005,1870006,M,63.0
2640036,2640037,F,78.0
2542254,2542255,M,44.0
2382366,2382367,M,50.0
1496412,1496413,M,75.0
1911483,1911484,F,71.0
267508,267509,M,54.0
240395,240396,F,92.0
570826,570827,F,68.0
1794757,1794758,M,77.0
1807322,1807323,F,54.0
520456,520457,F,59.0
1087802,1087803,M,68.0
1638662,1638663,F,62.0
976009,976010,M,58.0
2164388,2164389,F,76.0
2401424,2401425,M,62.0
657352,657353,F,70.0
356543,356544,F,52.0
723969,723970,F,79.0
639274,639275,F,43.0
487032,487033,M,88.0
2088174,2088175,M,71.0
344055,344056,M,58.0
2736576,2736577,M,65.0
2582497,2582498,F,59.0
1647545,1647546,M,79.0
191380,191381,F,70.0
3088997,3088998,M,59.0
1782860,1782861,M,74.0
1602476,1602477,F,64.0
240745,240746,M,69.0
991214,991215,M,72.0
529640,529641,M,73.0
2691993,2691994,M,50.0
2456116,2456117,M,83.0
2696673,2696674,F,49.0
929928,929929,M,76.0
1053753,1053754,F,57.0
1003776,1003777,M,64.0
981482,981483,F,64.0
2122524,2122525,M,78.0
2759461,2759462,F,65.0
1308372,1308373,F,43.0
2630440,2630441,F,71.0
970966,970967,F,71.0
753756,753757,M,84.0
3049391,3049392,M,77.0
1632753,1632754,F,75.0
76009,76010,M,71.0
1593025,1593026,M,68.0
2305649,2305650,M,71.0
247358,247359,M,70.0
3024365,3024366,M,43.0
1402505,1402506,M,73.0
2411124,2411125,M,74.0
2905288,2905289,F,72.0
721251,721252,M,69.0
1154313,1154314,M,86.0
1585114,1585115,F,86.0
749620,749621,M,64.0
507028,507029,M,50.0
2190352,2190353,M,79.0
1101729,1101730,M,43.0
2103062,2103063,F,76.0
911368,911369,M,87.0
2336321,2336322,M,76.0
2829210,2829211,F,77.0
1815674,1815675,F,86.0
1750026,1750027,M,65.0
898184,898185,F,67.0
2553060,2553061,M,74.0
465474,465475,M,57.0
1409303,1409304,M,60.0
1454389,1454390,M,58.0
3032539,3032540,M,69.0
826985,826986,M,56.0
430528,430529,M,70.0
1612789,1612790,F,72.0
402890,402891,M,68.0
162402,162403,F,66.0
2276443,2276444,M,65.0
2323005,2323006,F,78.0
1974051,1974052,F,68.0
2278524,2278525,M,61.0
1636655,1636656,F,65.0
663144,663145,M,63.0
756662,756663,M,79.0
823302,823303,F,98.0
720784,720785,M,68.0
633521,633522,M,62.0
1879131,1879132,F,78.0
2371661,2371662,M,80.0
1102535,1102536,M,70.0
1450657,1450658,M,48.0
674972,674973,F,74.0
2291745,2291746,F,54.0
2009656,2009657,M,49.0
837122,837123,M,73.0
2397769,2397770,F,92.0
3079990,3079991,M,62.0
1845248,1845249,M,56.0
289769,289770,F,53.0
1678418,1678419,F,59.0
157212,157213,F,62.0
1645586,1645587,M,66.0
737504,737505,F,64.0
33136,33137,M,48.0
2850970,2850971,M,71.0
2636930,2636931,M,62.0
1788502,1788503,M,70.0
218434,218435,M,72.0
258189,258190,M,68.0
983587,983588,M,52.0
1493010,1493011,M,73.0
2825423,2825424,M,69.0
2165990,2165991,M,56.0
1169227,1169228,F,58.0
582725,582726,M,64.0
2198206,2198207,F,63.0
1689278,1689279,M,50.0
1486392,1486393,M,58.0
2257625,2257626,F,71.0
1582278,1582279,M,86.0
2543159,2543160,F,65.0
1836249,1836250,M,75.0
2937754,2937755,M,42.0
867564,867565,F,70.0
356299,356300,M,72.0
2573820,2573821,M,50.0
909674,909675,M,100.0
3092926,3092927,M,67.0
1944214,1944215,M,62.0
3087271,3087272,M,63.0
2916399,2916400,F,93.0
2502834,2502835,M,61.0
2396340,2396341,F,64.0
228277,228278,M,62.0
967160,967161,M,75.0
2550991,2550992,M,68.0
1335722,1335723,M,75.0
482732,482733,F,70.0
1943136,1943137,F,72.0
2642163,2642164,M,80.0
2043939,2043940,M,54.0
923150,923151,F,68.0
2918731,2918732,F,68.0
641227,641228,F,70.0
417537,417538,M,75.0
3003782,3003783,M,92.0
687841,687842,M,64.0
404000,404001,M,72.0
1875818,1875819,M,73.0
432939,432940,M,73.0
2816448,2816449,M,77.0
1547586,1547587,M,79.0
2365803,2365804,M,69.0
2605958,2605959,M,65.0
1681113,1681114,F,75.0
1390084,1390085,F,71.0
1796117,1796118,M,57.0
2012429,2012430,M,56.0
1456810,1456811,M,62.0
2414622,2414623,M,70.0
3015848,3015849,F,63.0
1455769,1455770,M,86.0
3009308,3009309,M,72.0
2671237,2671238,F,62.0
1712241,1712242,M,78.0
79084,79085,M,68.0
674229,674230,F,55.0
20616,20617,M,59.0
1349652,1349653,M,70.0
2576029,2576030,M,56.0
2745382,2745383,F,71.0
1983990,1983991,M,56.0
3046701,3046702,M,61.0
471182,471183,M,78.0
2826037,2826038,M,79.0
1069486,1069487,M,64.0
1810873,1810874,F,66.0
944568,944569,F,70.0
2384751,2384752,F,70.0
1666196,1666197,F,51.0
2233309,2233310,M,76.0
1941027,1941028,M,76.0
1445018,1445019,M,62.0
725522,725523,M,60.0
1774137,1774138,M,71.0
2226181,2226182,F,76.0
822589,822590,M,67.0
682121,682122,M,75.0
1926132,1926133,M,55.0
1374554,1374555,F,69.0
124674,124675,M,57.0
2783943,2783944,M,50.0
1640241,1640242,M,76.0
3000241,3000242,F,71.0
2866215,2866216,F,78.0
438913,438914,M,74.0
754169,754170,F,94.0
22765,22766,M,81.0
21641,21642,F,70.0
1986786,1986787,M,64.0
494920,494921,M,81.0
936248,936249,M,30.0
2246761,2246762,F,49.0
552885,552886,M,66.0
2538811,2538812,M,88.0
2508659,2508660,M,65.0
243887,243888,M,76.0
1319178,1319179,F,59.0
1754032,1754033,M,71.0
583046,583047,M,73.0
1812291,1812292,M,76.0
2445004,2445005,M,65.0
2475000,2475001,F,75.0
91128,91129,M,80.0
514564,514565,F,61.0
1476489,1476490,F,66.0
2597666,2597667,F,54.0
705089,705090,M,81.0
853511,853512,F,76.0
1860512,1860513,M,69.0
1597425,1597426,M,72.0
630302,630303,M,58.0
2134035,2134036,M,63.0
636018,636019,F,40.0
1178346,1178347,F,78.0
1326575,1326576,F,34.0
2435052,2435053,M,67.0
2218501,2218502,M,67.0
746721,746722,F,65.0
2313145,2313146,M,62.0
